date,slot,room,title
2025-04-01,午前,会議室,総会準備×
2025-04-01,午後,会議室,総会準備
2025-04-02,午前,会議室,会館予約受付
2025-04-02,午後,会議室,総会準備
2025-04-03,午後,会議室,囲碁
2025-04-04,午後,会議室,ふれあいの会
2025-04-05,午前,図書室,図書サロン
2025-04-09,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-04-09,午後,和室（畳側）,事務局会議
2025-04-09,午後,洋室（椅子側）,事務局会議
2025-04-10,午後,会議室,囲碁
2025-04-11,午前,図書室,図書部
2025-04-12,午前,会議室,役員使用
2025-04-12,午前,図書室,図書サロン
2025-04-12,午後,会議室,役員使用
2025-04-13,午後,会議室,新役員会
2025-04-13,午後,図書室,新役員会
2025-04-15,午後,会議室,ディスクコンサート
2025-04-16,午後,会議室,事務局会議
2025-04-17,午後,会議室,囲碁
2025-04-17,午後,図書室,広報
2025-04-18,午前,会議室,ききょう
2025-04-19,午前,図書室,図書サロン
2025-04-20,午前,和室（畳側）,つなぎの会
2025-04-20,午前,洋室（椅子側）,つなぎの会
2025-04-20,午後,会議室,役員・自主活動部会議
2025-04-21,午後,会議室,ふれあい(you tube）
2025-04-23,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-04-24,午後,会議室,囲碁
2025-04-25,午前,会議室,ききょう
2025-04-25,午後,会議室,喫茶ふれあい
2025-04-26,午前,洋室（椅子側）,総務
2025-04-26,午前,図書室,図書サロン
2025-04-26,午後,会議室,HP　委員会
2025-04-27,午後,会議室,規約見直し委員会
2025-04-29,午前,会議室,朝比奈IC事務局
2025-05-02,午前,図書室,図書部
2025-05-02,午後,会議室,ふれあいの会
2025-05-07,午前,会議室,会館予約
2025-05-08,午前,会議室,ふれあいの会（包丁都議）
2025-05-08,午後,会議室,囲碁
2025-05-10,午前,会議室,防災会議
2025-05-10,午前,和室（畳側）,建築協定
2025-05-10,午前,洋室（椅子側）,建築協定
2025-05-10,午前,図書室,図書サロン
2025-05-11,午前,会議室,役員会
2025-05-12,午後,会議室,ディスクコンサート
2025-05-14,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-05-15,午前,会議室,会費会場設営
2025-05-15,午後,会議室,会費会場設営・事務局会議
2025-05-15,午後,和室（畳側）,広報部
2025-05-15,午後,洋室（椅子側）,囲碁
2025-05-15,午後,図書室,囲碁
2025-05-15,夜間,会議室,会費会場設営
2025-05-16,午前,会議室,自治会費納入日
2025-05-16,午前,和室（畳側）,ききょう
2025-05-16,午前,洋室（椅子側）,ききょう
2025-05-17,午前,会議室,自治会費納入予備日
2025-05-17,午前,図書室,図書サロン
2025-05-18,午前,会議室,つなぎの会
2025-05-18,午前,和室（畳側）,青少年部
2025-05-19,午後,会議室,ふれあい(you tube）
2025-05-20,午後,会議室,関ヶ谷クラブ　グランドゴルフ
2025-05-21,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-05-22,午前,会議室,活動費　支給
2025-05-22,午後,会議室,囲碁
2025-05-22,午後,洋室（椅子側）,防災部
2025-05-23,午前,会議室,古本市準備
2025-05-23,午前,和室（畳側）,古本市準備
2025-05-23,午前,洋室（椅子側）,古本市準備
2025-05-23,午前,図書室,古本市準備
2025-05-23,午後,会議室,古本市準備
2025-05-23,午後,和室（畳側）,古本市準備
2025-05-23,午後,図書室,古本市準備
2025-05-23,夜間,会議室,古本市準備
2025-05-24,午前,会議室,古本市
2025-05-24,午前,和室（畳側）,古本市
2025-05-24,午前,洋室（椅子側）,古本市
2025-05-24,午前,図書室,古本市
2025-05-24,午後,会議室,古本市
2025-05-24,午後,和室（畳側）,古本市
2025-05-24,午後,洋室（椅子側）,古本市
2025-05-24,午後,図書室,環境部
2025-05-24,夜間,会議室,古本市
2025-05-25,午後,会議室,規約見直し委員会
2025-05-25,午後,和室（畳側）,青少年部
2025-05-27,午後,会議室,ふれあい映画会
2025-05-29,午前,会議室,ふれあい　簡単ストレッチ
2025-05-29,午後,会議室,囲碁
2025-06-02,午前,会議室,会館予約
2025-06-04,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-06-05,午後,会議室,囲碁
2025-06-06,午前,図書室,図書部
2025-06-06,午後,会議室,ふれあいの会
2025-06-07,午前,会議室,建築協定
2025-06-07,午前,洋室（椅子側）,防災VG
2025-06-07,午前,図書室,図書サロン
2025-06-08,午前,会議室,三町内会防災HP
2025-06-08,午前,洋室（椅子側）,青少年部
2025-06-08,午後,会議室,規約見直し委員会
2025-06-09,午前,会議室,会長（保険更新）
2025-06-09,午後,会議室,ディスクコンサート
2025-06-12,午後,会議室,囲碁
2025-06-12,午後,和室（畳側）,事務局会議
2025-06-12,午後,洋室（椅子側）,事務局会議
2025-06-12,夜間,会議室,役員会
2025-06-13,午後,会議室,喫茶ふれあい
2025-06-14,午前,会議室,防災会議
2025-06-14,午前,図書室,図書サロン
2025-06-14,午後,会議室,関ケ谷自治会DX
2025-06-15,午前,会議室,納涼退会実行委員会
2025-06-15,午後,会議室,関ケ谷自治会DX
2025-06-16,午後,会議室,ふれあい(you tube）
2025-06-18,午前,会議室,図書部
2025-06-18,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-06-19,午前,会議室,募金
2025-06-19,午後,会議室,囲碁
2025-06-19,午後,図書室,広報部
2025-06-21,午前,会議室,納涼大会（設備チーム）
2025-06-21,午前,図書室,図書サロン
2025-06-25,午後,会議室,HP委員会
2025-06-26,午前,洋室（椅子側）,防災部
2025-06-26,午後,会議室,囲碁
2025-06-28,午前,会議室,防災VG
2025-06-28,午前,図書室,図書サロン
2025-06-29,午後,会議室,規約見直し委員会
2025-07-02,午前,会議室,会館予約
2025-07-02,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-07-03,午後,会議室,囲碁
2025-07-04,午前,洋室（椅子側）,プリンター更新相談
2025-07-04,午前,図書室,図書部
2025-07-04,午後,会議室,ふれあいの会
2025-07-05,午前,会議室,納涼大会実行委員会
2025-07-05,午前,和室（畳側）,建築協定
2025-07-05,午前,洋室（椅子側）,建築協定
2025-07-05,午前,図書室,図書サロン
2025-07-09,午後,会議室,ディスクコンサート
2025-07-10,午前,会議室,朝比奈IC
2025-07-10,午後,会議室,囲碁
2025-07-11,午前,会議室,防災部
2025-07-11,午前,図書室,図書部
2025-07-12,午前,図書室,図書サロン
2025-07-13,午前,会議室,防災部（ライン説明会）
2025-07-13,午後,会議室,防災部（ライン説明会）
2025-07-14,午前,会議室,防災部（ライン説明会）
